업종,약국명,약국소재지,약국전화번호,당번일자,영업시간
약국,남성프라자약국,서울시 강북구 도봉로 48 (미아동),02-989-5207,1째주 일요일,09:30~22:00
약국,대창약국,서울시 강북구 월계로 53 (미아동),02-989-2267,짝수달 4째주 일요일,09:00~12:00
약국,종로태평양약국,서울시 강북구 오패산로 130 (미아동),02-985-0393,"2, 4째주 일요일",13:00~21:00
약국,미아팜약국,서울시 강북구 도봉로 65 (미아동),02-988-2376,"1, 3째주 일요일",14:00~20:00
약국,조아약국,서울시 강북구 도봉로13길 13 (미아동),070-7757-1436,짝수 주 일요일,12:00~20:00
약국,누가약국,서울시 강북구 솔샘로 254 (미아동),02-945-6132,4째주 일요일,09:00~20:00
약국,미양온누리약국,서울시 강북구 솔샘로 229-1 (미아동),02-988-8800,3째주 일요일,10:00~20:00
약국,요나약국,서울시 강북구 솔샘로 254 (미아동),02-988-8834,2째주 일요일,09:00-21:00
약국,은행나무약국,서울시 강북구 삼양로 161 (미아동),02-946-0086,3째주 일요일,10:00-18:00
약국,정수약국,서울시 강북구 솔샘로 239 (미아동),02-981-2516,1째주 일요일,10:00-13:00
약국,건강비타민약국,서울시 강북구 솔매로 59 (미아동),02-984-4777,2째주 일요일,09:00-22:00
약국,대지약국,서울시 강북구 삼양로 247 (미아동),02-945-8946,"1, 3, 5째주 일요일",10:00~22:00
약국,삼일약국,서울시 강북구 삼양로 241 (미아동),02-945-3132,3째주 일요일,09:00~20:00
약국,이원약국,서울시 강북구 삼양로 244 (미아동),02-946-1958,1째주 일요일,08:30~23:00
약국,청구약국,서울시 강북구 삼양로 255 (미아동),02-989-1449,4째주 일요일,09:00~19:00
약국,단골약국,"서울시 강북구 삼양로27길 35-21, 1층 105호 (미아동, 미아프라자)",02-983-9866,매주 일요일,09:00~13:00
약국,시대약국,서울시 강북구 솔샘로 227 (미아동),02-988-2525,"1, 2, 4, 5째주 일요일",10:00~22:00
약국,백화점약국,서울시 강북구 도봉로96길 11 (번동),02-994-1282,매주 일요일,13:00~20:00
약국,번동프라자약국,서울시 강북구 한천로 940 (번동),02-904-2906,매주 일요일,13:00~21:00
약국,신통일약국,서울시 강북구 한천로123길 14 (번동),02-903-7626,1째주 일요일,11:00~19:00
약국,번동종로약국,서울시 강북구 오현로34길 23-4 (번동),02-981-2030,"2, 4째주 일요일",10:00~21:00
약국,생수당약국,서울시 강북구 오패산로52길 51 (미아동),02-988-4986,매주 일요일,15:00~21:00
약국,우리들약국,서울시 강북구 오현로 190 (번동),02-981-7577,매주 일요일,09:00~13:00
약국,중앙약국,서울시 강북구 오현로 191 (번동),02-984-8480,"1, 3째주 일요일",11:00~20:00
약국,필약국,서울시 강북구 오현로 193 (번동),02-988-2280,매주 일요일,09:00~13:00
약국,진약국,서울시 강북구 한천로 1148 (수유동),02-902-6438,1째주 일요일,13:00~17:00
약국,노약국,서울시 강북구 도봉로 174 (미아동),02-981-9558,마지막 주 일요일,13:00~18:00
약국,사랑약국,서울시 강북구 도봉로 186 (미아동),02-993-7289,4째주 일요일,09:00~20:00
약국,상아약국,서울시 강북구 도봉로 143 (미아동),02-985-3211,2째주 일요일,09:00~21:00
